r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[0.8779973387718201, -2.003441572189331, 3.236908435821533, 5.362189769744873, 21.746448516845703, 8.494843482971191, 0.7925841212272644, 2.922889471054077, 20.952608108520508, -2.5812368392944336, 6.771507263183594, -4.9125142097473145, -0.4785650670528412, -2.131561517715454, 0.17710675299167633, 0.10174217820167542, -2.611382484436035, -3.1339101791381836, -2.3752403259277344, 1.0538480281829834, -3.6815595626831055, -3.837312936782837, -1.3804278373718262, -1.204577088356018]",,NC(=O)c1ccncc1NC(=O)Cc1cccc(Cl)c1,,,,,,99.49999999999996,,,False,True,99.49999999999996
"[112.5, 112.5, 108.02613013670886, 108.0405797772152, 90.15203270126582, 43.92146049873418, 10.325708354430377, 4.848287164556965, -7.9958117468354395, -35.06605746835443, 94.50589290379747, 112.5, 112.5, 110.4158488329114, 99.58634958987342, 87.03151492405064, 37.22688425316456, 4.7499051645569645, -10.8326113670886, -14.037575316455703, -41.5798915443038, 65.73573206582279, 99.47111556761517, 95.63462837164745, 85.56618304855785, 77.72743548257324, 38.4795184572314, -1.4943668837170103, 0.8371356447116782, -0.7859202781944901, 1.5111065345357186, 2.7190213866656725, 0.44267945324637203, 99.47001879326446, 95.6565066624146, 85.18832810473883, 75.98314346673843, 30.156046483159894, -1.051090449188404, -1.9315544374457823, -5.632592885207448, 0.7697648094313102, -4.168518921661814, -1.575888575519695]","[0.772, 0.386, 0.012, 0.099, 198.0, 99.0, 49.5, 24.8, 198.0, 12.4, 99.0, 7.43, 49.5, 0.193, 24.8, 1.55, 12.4, 0.772, 7.43, 0.386, 0.193, 0.012, 1.55, 0.099]","[-4.86148, 3.587729, -2.950854, 5.753105, -25.64483, -11.3576, -9.128542, -4.182146, -19.53083, 5.010084, -5.901709, 12.71627, -16.32523, -10.61458, -7.048084, -4.925167, 5.731875, 6.538584, 7.366521, 6.984396, -4.988854, -3.141917, -2.632417, -1.974313]","[100.0, 33.333, 11.111, 3.704, 1.235, 0.412, 0.137, 0.046, 0.015, 0.005, 0.002, 100.0, 33.333, 11.111, 3.704, 1.235, 0.412, 0.137, 0.046, 0.015, 0.005, 0.002, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292]",O=C1C(=O)N(Cc2ccc(Br)cc2)c2c(Br)cccc21,,,0.4847446629163856,,,,,,False,True,0.4847446629163856
"[85.76673256142332, 73.49901157865008, 63.71646427562836, 61.11832815588817, 38.073990398192606, 21.42332674385767, 22.869245975713078, 20.00000000000001, 25.98700931940131, 23.931092911606893, 26.845523863315446, 88.29709121717029, 76.8878847783112, 64.01016661959899, 66.42756283535725, 29.872917255012716, 23.343688223665637, 22.688506071731158, 28.110703191188936, 27.884778311211523, 28.33662807116634, 27.56848347924315, 56.870378191904656, 40.683267529999334, 23.420023133098844, 11.967677495031296, 4.1173836519556195, 3.4797260088165913, -1.7106549653415657, 0.39513126110824537, 1.8680815964037807, 2.48047917895171, 42.449915194530405, 30.635872293682077, 12.790617686307272, 2.3376385092339023, -0.7397490497157313, 0.5731824631591124, -2.9058758745030806, -3.953351345974634, -4.455011162215987, -1.6312059210735461]",,,"[100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cccc(F)c12,,,1.8276503103489743,,,,,,False,True,1.8276503103489743
"[-10.216603734884663, -21.369503097552016, -19.463135239339337, -19.262950941840153, -16.899017785278286, -4.521030837686866, -10.450739311390379, -3.702489875503587, -0.811239217841337, 1.5661993213259222, 1.5170217424672745, -11.838701996039271, -22.78390154083425, -19.915264977516113, -19.763896828521883, -14.475786972512763, -6.716705308316276, -9.806051343667905, -3.218257076106881, 0.5122892104943518, 1.302868275679236, 2.699432582893152]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[10.09645, 2.99484, 6.674653, -2.380513, -3.867183, 8.302617, 1.059713, -3.627595, 3.627595, 2.472662, 5.556579, 5.986608, 3.080845, 6.545644, 2.97641, 7.786583, 1.772331, 6.220051, -3.148421, -4.794815, 13.0145, 6.938813, -4.899251, -5.980464]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccc(-c2ccccc2)cc1)N1CCNCC1,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
,"[0.389, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.555, 12.44, 0.777, 7.463, 0.389, 2.488, 0.194, 1.555, 0.1, 0.777, 0.05]","[26.48912, -23.19015, 11.5063, 6.718213, 115.4926, 109.9485, 92.9725, 88.57388, 113.1329, 75.8362, 107.417, 43.49943, 101.7468, 25.87056, 89.57044, 24.22108, 65.69874, 14.93127, 41.58648, -15.65292, 25.66438, 10.92211, 2.468499, 15.84765]",,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,,,,,,3.1442147994632497,,99.0,False,True,3.1442147994632497
"[76.61517233667855, 31.218084503609017, -9.838278807535998, -13.88790123856124, -8.597583587563824, -1.6313468274972172, -0.9000169341531985, -5.322003000203903, -3.019660927711058, -6.777717662364294, -7.568425216696897, 76.98446769685894, 27.528639913506638, -11.903618443605204, -9.448650419672505, -6.7617140683190495, -2.8731230436688526, -1.3047043266191705, -0.17114779063031335, -3.641155394686535, -7.573250990126745, -10.671270722724232]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[1.953974, 3.376335, 2.710046, 3.031377, 7.964748, 10.2944, 10.97013, 8.163217, 11.38125, 1.812211, 11.18278, 0.4182024, 8.035629, -0.7253568, 4.685285, -0.6639259, 2.899064, 0.07796995, 0.6402986, -0.4654569, 1.443625, -0.02598998, 2.142992, 1.254607]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1ccc(NC2=C(c3ccccc3)C(=O)N(Cc3cccnc3)C2=O)c(C)c1,,,54.59425967812775,,,99.49999999999996,,,False,False,77.04712983906386
"[88.88396093849076, 62.85044803001598, 17.515854743035998, 15.742210900842432, -3.5941498081479053, 0.20376752427313793, -0.08761265616018332, -4.786656279448797, -5.659324345948065, -2.524573590665943, 0.9009259479234967, 86.83479776113555, 59.57244351103527, 14.915810885967812, 13.108040228257641, -2.11904085270733, -10.72223612006744, -4.8878157736370245, -2.2844806471641097, -5.110019595859632, -7.19615696364372, -5.381417404160537]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(O)c1,,,26.21126101391924,,,,,,False,True,26.21126101391924
"[62.53157168862895, 83.50837014607781, 89.9834775524411, 85.03325985252219, 62.89969560620614, 17.172755683622302, 8.409977924093724, 2.114247182034671, -0.2920450734473744, 2.196197191965572, 0.8983329457936476, 61.54698985060101, 84.12931120721083, 90.8894946790928, 85.42709470864061, 57.51973910438009, 16.811468901252642, 7.897907709591164, -2.372212999131875, -4.529608352652705, -4.252984130424169, 1.516847759874922, 86.54203798849231, 93.26307975678445, 90.55240298595405, 86.9622105023515, 68.85149773921317, 36.53589071488975, 23.33733037938592, 0.9301241817353713, -3.50492267032894, -5.147610715588274, -3.255767974926459, 86.02487112657464, 94.99764069080857, 91.16870927290049, 86.90226269810802, 72.06550535566821, 45.14119625999102, 24.53272794236576, 3.8501723957371556, -3.8838626385061152, -5.121242635775971, -5.517225002344729]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.56, 12.4, 0.777, 7.46, 0.389, 2.49, 0.194, 1.56, 0.1, 0.777, 0.05, 0.389, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 9.951000213623047, 3.1429998874664307, 1.0479999780654907, 0.3700000047683716, 0.13899999856948853, 9.951000213623047, 3.1429998874664307, 1.0479999780654907, 0.3700000047683716, 0.13899999856948853, 9.951000213623047, 3.1429998874664307, 1.0479999780654907, 0.3700000047683716, 0.13899999856948853, 9.951000213623047, 3.1429998874664307, 1.0479999780654907, 0.3700000047683716, 0.13899999856948853]","[89.87891, 92.78571, 94.76913, 80.09481, 94.66001, 72.48119, 94.62241, 56.00502, 90.18151, 34.06829, 78.03805, 13.64914, 70.4235, 7.52101, 53.80337, 3.294683, 34.94308, 18.83003, 5.78243, 0.8793768, 91.40751, 93.79255, 94.90301, 95.69069, 91.8684997558593, 83.3999481201171, 60.189353942871, 35.4002227783203, 13.8799495697021, 91.8651123046875, 80.8424453735351, 58.7768020629882, 32.185562133789, 14.0391578674316, 91.8684997558593, 83.3999481201171, 60.189353942871, 35.4002227783203, 13.8799495697021, 91.8651123046875, 80.8424453735351, 58.7768020629882, 32.185562133789, 14.0391578674316]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292]",O=C(Cc1cccc(Cl)c1)Nc1cncc2ccccc12,,,1.0567184857043144,,,0.7282063584769372,,99.0,False,False,0.8924624220906258
"[-3.9809706886510927, -16.550067959082167, -15.533357001377269, -13.094390598163319, -7.899173259098593, -4.401383406589777, -3.707044823554047, -1.050823570012413, 0.5416966628222724, 0.22825709457618315, -0.42484030688321955, -2.3643654446736537, -17.0042422421868, -14.408066715355726, -13.639695770086432, -5.705645595801437, -2.8996111109116987, -2.788373499356177, -1.517291120563615, 0.156390663075998, -0.6670676498187789, 0.2276478539285298]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Nc1nncn1C1CC1)[C@@H]1CCOc2ccc(Cl)cc21,,,99.0,,,,,99.0,False,True,99.0
"[-20.588825250955566, -13.555879750410435, -3.023962923523578, -5.0176458759007305, 0.5285271788220937, 0.4230972015215225, -0.29369820043385625, 1.6294651655457255, 3.231063572710907, 6.3968537226539866, 0.2127559675958878, -20.78619260759145, -19.253292425524567, -5.493296892953352, -3.2487224627349014, 6.388766432837079, 2.1214455369412364, 1.9758709929028513, 4.559557690879122, 3.6181764150933446, 7.800473896082501, 7.192175951601882]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C1C(Nc2ncnc3[nH]cnc23)CCN1Cc1ccccc1,,,99.0,,,,,,False,True,99.0
"[-50.41653744538797, -45.9071528120136, -26.903604941456305, -28.15412382352006, -13.27927471502091, -5.717108425043197, -3.2807734700594193, -2.0945285284681714, 21.16501147784716, -53.91906948904426, -48.04798147079993, -31.368352478985184, -18.997298416697756, -14.164070077469232, -2.0363768660092436, -1.9108226502751853, 13.4627942345941, -0.5231936959811528]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579]",O=C1CCCCC(C(=O)Nc2ccc(-c3nc[nH]n3)cc2F)N1,,,99.0,,,,,,False,True,99.0
"[-16.05715026141609, -14.36537776761559, -15.203544610864808, -11.571886157227029, -8.347626730914595, -5.419948780023839, -9.564858728761259, -9.424123434420311, -6.733752358459337, -3.545958043077166, -9.653916481305387, -16.367284392735197, -15.446586173270829, -12.945204106027909, -11.90343729789386, -6.189654955669967, -6.912659197064236, -10.375808411341643, -6.481378931802878, -3.7046565617787555, -7.271350035127974, -6.300847195834717]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05]","[1.613609, 0.9113634, 1.3082, 2.298347, 3.093967, 3.103693, 1.446315, 1.450206, -2.203029, -0.7440693, -1.4113, 48.32755, -3.438281, -2.533726, -3.897367, -1.983212, -1.154523, -0.4970189, -1.162304, -1.082548, -0.3822474, -3.181504, -2.928618, -2.979195]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C1CC(NC(=O)Cc2cccc(Cl)c2)CN1,,,99.0,,,,,,False,True,99.0
"[2.6082215891242093, -13.877373666829163, -9.181628899385833, -7.6511496918133695, -0.8209222327191759, 4.894811725550998, 5.999666888824497, 9.379867887933093, 9.571021328224479, 9.771466010828483, 7.374711226641704, 1.3684669338834012, -15.28608663487652, -14.883074389208462, -13.096406223646337, -6.152325004416167, -0.6682779120837681, 3.871046302826319, 4.910562609000231, 5.402276418345865, 5.883204413965195, 5.69471745848521]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[3.43304, 2.086287, 3.073906, 2.048483, 1.018335, 1.453076, 3.083357, 1.448351, -2.407617, -1.419998, -0.1110481, -0.3095171, -3.740195, -1.235705, -0.8482185, -0.6119459, -4.571874, -1.845289, -5.564219, -3.376335, -1.972876, -0.8387676, -1.958699, -0.07324449]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1ccncc1OCCNC(=O)C(C)(C)c1cccc(Cl)c1,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[7.525387111283824, 11.250844457845286, -4.216357971433046, -13.628918943090193, -16.011736229227626, -6.072321878855415, -4.590425788315746, -5.887820382535096, -10.545493293888219, -10.642881300189778, -9.282466534878159, 2.5803527398855053, 5.982902086649043, -4.330307920479261, -17.151545791445937, -19.27140653889947, -11.52498848744574, -12.179984431438308, -10.78606518833015, -8.905709725650944, -7.344902778519399, -7.395668664526078]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05]","[0.5865017, 0.2869287, 0.2713665, 1.553306, 27.61227, 49.8507, 55.87523, 37.65769, 25.35574, 19.15614, 44.38641, 4.654081, 50.32146, 0.3939191, 31.61371, -1.919018, 21.78226, -1.662241, 5.753163, -0.337506, 1.915128, -2.022118, 0.8316069, -1.668077]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cc1cccc(Cl)c1)Nc1nncc2ccccc12,,,,,,21.651374956953507,,,False,True,21.651374956953507
